row_id,user_id,video_id,score
54035,20974,2795,0.264286
54036,20974,6732,0.1
54037,20974,2962,0.685714
54038,20975,6252,0
54039,20975,453,0.666667
54040,20976,3348,0
54041,20976,914,0.526667
54042,20976,171,0.24
54043,20976,2990,0.68
54044,20976,207,0.34
54045,20976,3506,0.616667
54046,20976,5985,0.473333
54047,20976,3504,0.646667
54048,20976,1612,0.9
54049,20976,3706,0.386667
54050,20978,145,0.825
54051,20978,1200,0.925
54052,20978,6528,0.425
54053,20979,5374,0.8
54054,20980,3955,0.925
54055,20981,6921,0.593333
54056,20981,6282,0.426667
54057,20981,6989,0.94
54058,20981,3352,0.826667
54059,20981,3369,0
54060,20981,3315,0.366667
54061,20981,2795,0.68
54062,20981,6852,0.0866667
54063,20983,1395,0.666667
54064,20983,4506,1
54065,20983,7268,0.05
54066,20983,4584,0.833333
54067,20984,1853,1
54068,20984,1164,0
54069,20985,1861,0.585714
54070,20985,6524,0.571429
54071,20985,7181,0.957143
54072,20986,1486,0
54073,20986,419,0.327273
54074,20986,3936,0.495455
54075,20986,2002,0.518182
54076,20986,3315,0.377273
54077,20986,5395,0.613636
54078,20986,909,0.75
54079,20986,5835,0.209091
54080,20986,6063,0.0909091
54081,20987,144,0.792857
54082,20988,1273,0.125
54083,20988,597,0.7125
54084,20988,5983,0.74375
54085,20988,602,0
54086,20988,2851,0.625
54087,20990,3654,0.2125
54088,20990,3207,0
54089,20990,2399,0.375
54090,20990,1957,0.85
54091,20990,453,0.1625
54092,20990,3315,0.5
54093,20991,860,0.475
54094,20991,5550,0.8375
54095,20991,5633,0.55
54096,20991,3923,0.953125
54097,20991,4751,0.4125
54098,20991,5662,0.95625
54099,20991,48,0.3375
54100,20991,4636,0.7375
54101,20991,3504,0.63125
54102,20991,5107,0.04375
54103,20993,226,0.1
54104,20993,1734,0.3
54105,20993,4199,1
54106,20993,3149,0.566667
54107,20994,4113,0.716667
54108,20994,1322,0
54109,20994,1920,0.9
54110,20996,3563,0.358333
54111,20996,2122,0.0611111
54112,20996,3876,0.541667
54113,20996,1976,0.844444
54114,20996,3761,0.936111
54115,20996,4650,0.688889
54116,20997,1402,0.35
54117,20997,5101,0.35
54118,20997,2303,0.95
54119,20999,2630,0.9
54120,20999,1236,0.7
54121,20999,5692,0.1
54122,20999,7253,0.233333
54123,21001,2383,0.527273
54124,21001,2951,0.454545
54125,21001,6241,0.8
54126,21001,4584,0.809091
54127,21001,3352,0.845455
54128,21001,5553,0.536364
54129,21003,4734,0
54130,21005,923,1
54131,21006,3589,0.846154
54132,21006,5646,0.715385
54133,21006,2815,0.615385
54134,21006,56,0.473077
54135,21007,7160,0.72
54136,21007,2399,0.2
54137,21007,3159,0.4
54138,21010,6694,0.525
54139,21010,4210,0.5
54140,21011,3670,0.333333
54141,21011,1280,0
54142,21011,7160,0.666667
54143,21012,4843,0.433333
54144,21012,3010,0.566667
54145,21013,324,0.516667
54146,21013,6687,0.283333
54147,21013,6852,0.419048
54148,21013,7272,0.807143
54149,21013,1825,0.395238
54150,21014,4105,0.5
54151,21016,6775,0
54152,21017,5067,0.1
54153,21017,6308,0.708333
54154,21017,3706,0.641667
54155,21017,5392,0.25
54156,21017,500,0.333333
54157,21018,5190,0.95
54158,21018,2348,0.616667
54159,21018,3004,0.375
54160,21018,3508,0.883333
54161,21018,2980,0.0666667
54162,21020,1868,1
54163,21021,5437,1
54164,21022,1885,1
54165,21023,4660,0.741176
54166,21023,4946,0.605882
54167,21023,6769,0.1
54168,21023,2581,0.435294
54169,21023,5499,0.367647
54170,21023,454,0.3
54171,21023,2399,0.182353
54172,21023,1861,0.732353
54173,21023,6346,0.947059
54174,21024,3717,0
54175,21025,2328,0.4
54176,21026,4768,0
54177,21026,5633,0.85
54178,21026,2464,0.75
54179,21026,1621,0.65
54180,21026,1321,0.25
54181,21027,7181,0.85
54182,21027,6975,0.254545
54183,21027,886,0.395455
54184,21027,5825,0.404545
54185,21027,5238,0.690909
54186,21027,3796,0.968182
54187,21027,5476,0.409091
54188,21027,3090,0.429545
54189,21027,6888,0.822727
54190,21027,5158,0.643182
54191,21030,667,0.68
54192,21030,5279,0.4
54193,21031,5414,0.825
54194,21031,1038,0.175
54195,21034,4019,0.966667
54196,21034,3556,0.0333333
54197,21035,7219,0.5
54198,21036,792,0.755556
54199,21036,3959,0.555556
54200,21036,3844,0.966667
54201,21036,6364,0.255556
54202,21038,6974,0.855556
54203,21038,3519,0.666667
54204,21038,1694,0.0555556
54205,21038,1694,0.0555556
54206,21040,3018,0.8
54207,21040,3339,1
54208,21040,5228,0.6
54209,21040,35,0
54210,21042,1912,0
54211,21045,2376,0.377778
54212,21045,2464,0.488889
54213,21045,2630,0.888889
54214,21045,6483,0.355556
54215,21047,5928,0.0416667
54216,21047,5928,0.0416667
54217,21047,4773,0.275
54218,21047,5585,0.166667
54219,21047,4980,0.583333
54220,21047,1976,0.916667
54221,21049,3709,0.7
54222,21049,4661,0.771429
54223,21049,5311,0.1
54224,21050,3227,0.411111
54225,21050,7521,0.655556
54226,21050,6931,0.0777778
54227,21050,3010,0.555556
54228,21051,5318,0
54229,21052,3143,0.52
54230,21052,3625,0.36
54231,21052,5997,0.94
54232,21052,6775,0.32
54233,21053,4869,0.7
54234,21053,1723,0.85
54235,21053,243,0.28
54236,21053,2435,0.54
54237,21054,1701,0.375
54238,21054,5952,0.75
54239,21054,5665,0.1625
54240,21054,2569,0.2125
54241,21055,4980,0.125
54242,21058,6241,0.8
54243,21058,4490,0.2875
54244,21058,4341,1
54245,21058,3670,0.3375
54246,21059,2313,0.9
54247,21059,7196,0.114286
54248,21059,5029,0.314286
54249,21059,3588,0.885714
54250,21059,96,0.664286
54251,21059,3519,0.671429
54252,21059,4506,1
54253,21059,6285,0.303571
54254,21060,3705,0.01875
54255,21060,2949,0.58125
54256,21060,4870,0.25625
54257,21060,7015,0.375
54258,21060,605,0.675
54259,21062,2041,0.925
54260,21063,3600,0
54261,21064,5374,0.875
54262,21064,2648,0.625
54263,21064,2513,0.0375
54264,21066,2501,0.757143
54265,21066,3203,0.942857
54266,21066,4569,0.357143
54267,21066,4569,0.357143
54268,21066,6826,0.871429
54269,21066,1694,0.0714286
54270,21066,1694,0.0714286
54271,21067,5219,0.622222
54272,21067,3217,0.344444
54273,21067,5386,0.644444
54274,21067,1318,0.144444
54275,21067,6922,0.222222
54276,21069,125,0.866667
54277,21069,3654,0.0583333
54278,21069,403,0.275
54279,21069,5212,0.908333
54280,21069,2795,0.591667
54281,21070,2501,0.75
54282,21071,6280,0
54283,21072,4607,0.708333
54284,21072,5490,0
54285,21072,6426,0.3
54286,21072,4751,0.7
54287,21072,629,0.191667
54288,21072,6364,0.633333
54289,21072,6683,0.308333
54290,21074,3032,0.8
54291,21075,2208,0
54292,21076,3150,0
54293,21079,7040,0.4
54294,21079,1458,0.92
54295,21080,3577,0.1
54296,21080,6987,0.614286
54297,21080,2578,0.385714
54298,21080,6841,0.328571
54299,21080,178,1
54300,21081,1621,0.52
54301,21081,119,1
54302,21081,2399,0.3
54303,21081,575,0.09
54304,21082,4646,0
54305,21084,6390,0
54306,21084,3685,0.79
54307,21084,2962,0.42
54308,21084,5199,0.735
54309,21084,2712,0.845
54310,21084,3929,0.1
54311,21085,5371,0.9
54312,21085,6504,0.1
54313,21086,748,0
54314,21088,5310,0.688889
54315,21088,4564,0.588889
54316,21088,2179,0.605556
54317,21089,3718,0.475
54318,21089,3718,0.175
54319,21090,706,0.153333
54320,21090,2790,0.92
54321,21090,3102,0.366667
54322,21090,6149,0.526667
54323,21090,2833,0.0666667
54324,21092,5187,0.173333
54325,21092,3706,0.646667
54326,21092,2962,0.87
54327,21092,2753,0.933333
54328,21092,3706,0.836667
54329,21092,4856,0
54330,21093,1033,0.475806
54331,21093,3372,0.190323
54332,21093,6682,0.664516
54333,21093,3936,0.866129
54334,21093,6500,0.635484
54335,21093,3668,0.743548
54336,21093,5494,0.153226
54337,21093,7196,0.167742
54338,21093,7217,0.319355
54339,21093,6572,0.185484
54340,21093,4693,0.0306452
54341,21093,2786,0.230645
54342,21094,2544,1
54343,21094,1391,0.5
54344,21095,6865,0.31
54345,21095,4341,0.953333
54346,21095,909,0.866667
54347,21095,6243,0.136667
54348,21095,5950,0.546667
54349,21095,3670,0.476667
54350,21095,6659,0.713333
54351,21095,95,0.206667
54352,21095,5147,0.576667
54353,21096,2049,0.63125
54354,21096,3149,0.4875
54355,21097,6921,0.641667
54356,21097,2268,0.866667
54357,21097,7064,0.241667
54358,21097,38,1
54359,21097,2897,0.5
54360,21099,2313,0.6375
54361,21099,2654,0
54362,21100,4783,0
54363,21102,2128,0.8
54364,21105,6979,0.15
54365,21106,6106,0
54366,21106,5524,1
54367,21108,2188,0.17
54368,21108,2188,0.03
54369,21108,4662,0.66
54370,21108,2179,0.4
54371,21109,2399,0.428571
54372,21109,445,1
54373,21109,4907,0.0428571
54374,21109,4907,0.1
54375,21110,1186,0
54376,21110,2795,0.466667
54377,21110,4506,0.8
54378,21111,2795,1
54379,21111,1248,0
54380,21111,5318,0.585
54381,21112,2581,0.75
54382,21112,1912,0.5125
54383,21112,7022,0.0375
54384,21113,254,1
54385,21114,3352,1
54386,21114,2376,0
54387,21115,3182,0.25
54388,21118,2383,0.35
54389,21118,3557,0.5
54390,21120,4564,0
54391,21121,4404,0.0769231
54392,21121,39,1
54393,21121,3467,0.426923
54394,21121,490,0.330769
54395,21121,5665,0.207692
54396,21121,6056,0.442308
54397,21122,6775,0
54398,21124,7336,0.7625
54399,21124,7466,0.025
54400,21124,5662,1
54401,21124,2049,0.43125
54402,21124,3587,0.49375
54403,21125,6921,0.46
54404,21125,3587,0.1
54405,21125,792,0.86
54406,21125,562,0.86
54407,21126,2871,0.891304
54408,21126,1936,0.519565
54409,21126,5941,0.782609
54410,21126,7256,0.171739
54411,21126,6870,0.973913
54412,21126,1990,0.0913043
54413,21126,5115,0.195652
54414,21126,4636,0.767391
54415,21126,6700,0.728261
54416,21126,6500,0.334783
54417,21126,7297,0.371739
54418,21128,7044,0.716667
54419,21128,627,0.166667
54420,21128,6303,0.333333
54421,21132,102,0
54422,21133,6775,0.05
54423,21133,4644,0.5
54424,21133,3391,0.116667
54425,21134,4580,0.7
54426,21134,7105,0
54427,21134,598,0.9
54428,21135,2160,0.646154
54429,21135,3315,0.723077
54430,21135,3554,0.776923
54431,21136,143,0.416667
54432,21136,3279,0.00666667
54433,21136,2786,0.666667
54434,21136,5740,0.396667
54435,21136,4737,0.543333
54436,21136,4737,0.59
54437,21136,2200,0.313333
54438,21136,3740,0.14
54439,21139,4788,0.666667
54440,21139,2700,0.375
54441,21139,3849,0.075
54442,21139,6154,0.483333
54443,21142,5674,0.766667
54444,21142,6574,0.04
54445,21142,3352,0.913333
54446,21142,6133,0.386667
54447,21142,4506,1
54448,21142,561,0.173333
54449,21142,4308,0.363333
54450,21142,596,0.646667
54451,21144,5860,0.5
54452,21145,7072,0.0909091
54453,21145,4113,0.545455
54454,21145,3279,0
54455,21145,1033,0.272727
54456,21145,627,0.4
54457,21146,4113,0.425
54458,21147,3018,1
54459,21147,220,0.25
54460,21147,1478,0.75
54461,21149,7334,0.416667
54462,21149,7334,0.316667
54463,21149,5318,0.866667
54464,21149,4550,0.4
54465,21151,220,0.266667
54466,21151,1723,0.933333
54467,21151,897,0.233333
54468,21152,2790,0.971429
54469,21152,2747,0
54470,21152,2027,0.732143
54471,21152,3866,0.328571
54472,21152,926,0.646429
54473,21152,2049,0.428571
54474,21152,1539,0.632143
54475,21152,1498,0.292857
54476,21153,4946,0.466667
54477,21153,4301,0
54478,21153,4332,0.680556
54479,21153,964,0.336111
54480,21153,5199,0.533333
54481,21154,868,0.69
54482,21154,1934,0.83
54483,21154,6541,0.31
54484,21155,4216,0.484211
54485,21155,3681,0.210526
54486,21155,4670,0.594737
54487,21155,3654,0.315789
54488,21155,1350,0.121053
54489,21155,2245,0.931579
54490,21155,5759,0.326316
54491,21155,6321,0
54492,21155,1302,0.0526316
54493,21155,1023,0.794737
54494,21156,2794,0.6
54495,21156,580,0.1
54496,21157,1273,0
54497,21157,2990,0.683333
54498,21157,4112,0.766667
54499,21158,5381,0
54500,21160,5289,0.97
54501,21160,1703,0.23
54502,21160,3866,0.535
54503,21160,1394,0.8
54504,21160,5118,0.93
54505,21160,5616,0
54506,21162,4955,1
54507,21162,5159,0.566667
54508,21162,274,0.433333
54509,21162,6749,0
54510,21165,496,0.1
54511,21165,7150,0.86
54512,21165,5034,0
54513,21165,626,0.445
54514,21165,1851,0.2
54515,21165,5351,0.6
54516,21165,2553,0.87
54517,21165,2360,0.33
54518,21166,5392,0
54519,21170,6236,0.964706
54520,21170,4301,0.0647059
54521,21170,1142,0.923529
54522,21170,6398,0.288235
54523,21170,4662,0.755882
54524,21170,3537,0.485294
54525,21170,4332,0.923529
54526,21170,5648,0.582353
54527,21170,4591,0.494118
54528,21173,3428,0.751724
54529,21173,4262,0.324138
54530,21173,5556,0.144828
54531,21173,6282,0.813793
54532,21173,3982,1
54533,21173,885,0.851724
54534,21173,54,0.689655
54535,21173,6168,0.303448
54536,21173,4636,0.927586
54537,21173,5158,0.9
54538,21174,2712,1
54539,21174,2464,0.616667
54540,21174,6510,0.366667
54541,21176,3271,0
54542,21176,645,0.391667
54543,21176,4103,0.325
54544,21176,7136,0.6
54545,21176,6694,0.666667
54546,21176,3455,0.558333
54547,21177,3587,0.5
54548,21177,5936,0
54549,21179,6209,0.529167
54550,21179,6701,0.5
54551,21179,1419,0.558333
54552,21179,52,0.8875
54553,21179,4644,0.725
54554,21179,2465,0.283333
54555,21180,5034,0.428571
54556,21180,6676,0.671429
54557,21180,6601,0.942857
54558,21181,3981,0.26
54559,21181,4751,0.76
54560,21182,3685,0.85
54561,21182,5158,0.5375
54562,21182,7270,0.08125
54563,21182,1888,0.225
54564,21182,7287,0.6875
54565,21182,7164,0.2125
54566,21182,5787,0
54567,21182,6774,0.596875
54568,21182,5047,0.690625
54569,21183,7217,0.271429
54570,21183,1725,0.814286
54571,21183,4172,1
54572,21184,4101,0
54573,21186,7240,0.7
54574,21187,5351,0.292308
54575,21187,4136,0.930769
54576,21187,5239,0.784615
54577,21187,678,0.192308
54578,21187,7181,1
54579,21187,1910,0.455769
54580,21187,4915,0.907692
54581,21188,1458,1
54582,21189,6839,0
54583,21189,590,0.383333
54584,21191,1504,0.548781
54585,21191,605,0.514634
54586,21191,6968,0.815854
54587,21191,6682,0.191463
54588,21191,3283,0.693902
54589,21191,948,0
54590,21191,3315,0.331707
54591,21191,3239,0.328049
54592,21191,2464,0.293902
54593,21191,2855,0.182927
54594,21191,2049,0.207317
54595,21191,5964,0.809756
54596,21191,2027,0.545122
54597,21191,1225,0.307317
54598,21191,7015,0.37439
54599,21193,3052,0.6
54600,21193,3892,0.34
54601,21194,220,0.216667
54602,21194,6209,0.55
54603,21195,3146,0.866667
54604,21195,2648,0.622222
54605,21195,1957,0.966667
54606,21195,5158,0.855556
54607,21195,1225,0.444444
54608,21196,3544,0.465
54609,21196,3709,0.9
54610,21196,1059,0.3
54611,21196,909,1
54612,21197,748,0.25
54613,21197,4946,0.7625
54614,21197,4419,0.0875
54615,21197,2116,0.925
54616,21198,6243,0
54617,21199,4955,1
54618,21199,6935,0.166667
54619,21201,3970,0.9
54620,21201,456,0.6
54621,21201,6791,0.28
54622,21201,2722,0.4
54623,21201,2303,1
54624,21201,6094,0.08
54625,21201,6052,0.18
54626,21203,6531,1
54627,21204,3951,0.5
54628,21204,2030,0.866667
54629,21204,5410,0.705556
54630,21204,832,0.888889
54631,21204,1069,0.305556
54632,21204,2745,0.147222
54633,21204,6930,0.65
54634,21204,6151,0.888889
54635,21204,4481,0.125
54636,21204,711,1
54637,21204,5093,0.1
54638,21205,1886,0.35
54639,21206,57,0
54640,21207,2303,0
54641,21208,4081,0.958491
54642,21208,2031,0.632075
54643,21208,5665,0.112264
54644,21208,1621,0.386792
54645,21208,7466,0.124528
54646,21208,526,0.45
54647,21208,6733,0.915094
54648,21208,5443,0.681132
54649,21208,5476,0.620755
54650,21208,1487,0.953774
54651,21208,562,0.912264
54652,21208,3959,0.811321
54653,21208,1058,0.740566
54654,21209,6780,0.673333
54655,21209,3197,0.786667
54656,21209,93,0.34
54657,21212,1033,0.233333
54658,21212,580,0.2
54659,21213,1419,0.2
54660,21216,6799,0.525
54661,21216,2630,0.9
54662,21216,2101,0.23
54663,21216,6816,0.44
54664,21217,2798,0.9
54665,21217,7136,0.05
54666,21217,462,0.116667
54667,21217,1504,0.408333
54668,21218,6989,1
54669,21218,3018,0.233333
54670,21218,2406,0.1
54671,21220,4270,0.833333
54672,21220,5371,0.766667
54673,21223,7177,1
54674,21224,5160,0
54675,21224,2128,0.766667
54676,21224,1133,0.533333
54677,21225,1069,0.1875
54678,21225,1069,0.1875
54679,21225,4578,0
54680,21225,7122,0.75
54681,21228,3803,1
54682,21228,4184,0.177778
54683,21228,1215,0.683333
54684,21228,379,0.383333
54685,21228,1729,0.394444
54686,21228,4185,0
54687,21229,5371,1
54688,21229,5618,0.729167
54689,21229,6497,0.65
54690,21229,6182,0.35
54691,21229,423,0.6
54692,21232,5955,0.777778
54693,21232,908,0.111111
54694,21232,2091,0.222222
54695,21238,1912,0.783333
54696,21239,29,0.48
54697,21240,1761,0.82
54698,21240,4649,0.98
54699,21240,6460,0.34
54700,21240,6031,0
54701,21240,1911,0.26
54702,21241,2061,0.1
54703,21241,7521,0.7
54704,21242,2544,0.427083
54705,21242,6968,0.911458
54706,21242,749,0.69375
54707,21242,3511,0.163542
54708,21242,1547,0.647917
54709,21242,3255,0.545833
54710,21242,1691,0.127083
54711,21242,4191,0.370833
54712,21242,4783,0.319792
54713,21242,910,0.721875
54714,21242,5213,0.04375
54715,21242,3923,0.915625
54716,21242,6044,0.24375
54717,21242,6211,0.297917
54718,21242,7026,0.778125
54719,21242,1215,0.830208
54720,21242,2674,0.560417
54721,21242,7162,0.916667
54722,21243,2004,0.85
54723,21243,1133,0.3
54724,21244,5664,0.0619048
54725,21244,4590,0.433333
54726,21244,5045,0.138095
54727,21244,4969,0.679762
54728,21244,3654,0.152381
54729,21244,5919,0
54730,21244,5919,0.178571
54731,21244,1701,0.0571429
54732,21244,559,0.902381
54733,21244,5075,0.104762
54734,21244,2049,0.366667
54735,21244,7257,0.171429
54736,21244,4521,0.54881
54737,21244,5047,0.765476
54738,21244,6862,0.357143
54739,21244,4307,0.402381
54740,21244,1212,0.311905
54741,21244,2146,0.770238
54742,21244,4659,0.640476
54743,21244,76,0.615476
54744,21244,6303,0.242857
54745,21244,5633,0.47619
54746,21245,4941,0.266667
54747,21245,3876,0.761111
54748,21245,5678,0.355556
54749,21245,1957,0.966667
54750,21245,967,0.211111
54751,21245,4177,0.855556
54752,21246,4892,0.285714
54753,21246,7010,0
54754,21246,6243,0.142857
54755,21247,627,0.470588
54756,21247,3196,0.0705882
54757,21247,4644,0.835294
54758,21247,2313,0.711765
54759,21247,4892,0.385294
54760,21247,3738,0.158824
54761,21247,5931,0.485294
54762,21248,5310,0.428571
54763,21248,3790,0.0428571
54764,21248,5158,0.1
54765,21248,6308,1
54766,21249,3198,0.285714
54767,21249,6769,0
54768,21249,4814,0.8
54769,21249,6277,0.142857
54770,21251,626,0
54771,21251,6259,0.85
54772,21252,527,0.0625
54773,21252,527,0.0625
54774,21252,2700,0.5375
54775,21252,6146,0.875
54776,21252,3625,0.5875
54777,21255,4564,0.05
54778,21255,5729,0.45
54779,21256,3238,0.547619
54780,21256,4673,0.145238
54781,21256,3367,0.742857
54782,21256,1621,0.409524
54783,21256,1638,0.433333
54784,21256,6236,0.909524
54785,21257,834,0.166667
54786,21257,6403,0.333333
54787,21257,3018,0.666667
54788,21257,2303,0.833333
54789,21261,3706,1
54790,21262,762,0
54791,21263,1976,0.72
54792,21263,6191,0.64
54793,21264,4789,0.8
54794,21264,453,0.158333
54795,21264,5374,0.916667
54796,21264,647,0.583333
54797,21264,6921,0.783333
54798,21264,3831,0.316667
54799,21264,7167,0.075
54800,21264,445,1
54801,21265,5066,0.686667
54802,21265,909,0.913333
54803,21265,4522,0.8
54804,21265,1733,0.446667
